MSISDN,var1m0,var2m0,var2m1,var2m2,var3m0,var3m1,var3m2,var4m0,var4m1,var4m2
47e4e41a23dc693705b79ceb656e616d645d8d8bbff5ea6db352f560730e9f06,28,0,0.0084,0.0126,1,3,1,0.000329018,0.001566887,0.015955925
d325ce27633b0474e2e5c03493ffec34bab8d35b7fdd5a79431dc9cd433de0e1,19,0,0.0462,,2,3,0,0.30262661,0.024548531,
8fce0c05cfea69d7d050460b6113196e311958adb9be193902f4fb7b52f4f355,6,0,,,1,0,0,0.000814438,,
9567feee2b68e69a4c2e79c576f3e663d9b94be447f74650d011f29fe8f673a5,29,,0,,0,1,0,,0.71471405,
07b2b2db78bd7e9f24f4fe9c4ee5361c33758063f4e8e84b20ae2724bbd3049a,17,,0.0168,0.0756,0,2,7,,0.003241539,0.066503525
fb5d693b5d967d2ffb9f17c1337c71a8096c5baeacd5cb6b4ebd58e83cc9fd9b,2,0,,0,1,0,1,0.004965782,,0.003574371
4b07e3271e64554e981fbe3d96ce9c9761c1fed72a5ffe5fec669c1249043eca,30,38,29,19,30,29,30,8179.172315,3342.194417,5065.019619
1b8a53ea2adf49e18a798c6d89b489d92f2c6c0e88b84915b7ffb96ad6a33be5,30,0,0,0,28,30,21,3086.506574,4800.177353,2471.167543
5a42380b7e4aa71c68c610ada20ad39e3be13b5caa2a191cc531a475a9930494,29,0.0294,0.084,0.0252,9,17,4,0.003004074,0.015023232,0.008339882
13d8328aa3cb0288b409d937fe320f523e0e26f25a8bc1bf44ecb0dfe38fe830,30,0,0,0,15,22,30,0.287946701,2.447276115,1.356744766
3359dc16b8713eaa99adb82ec1c7c52cddb1730d7b3546cbd83de65ab0b5bcf3,26,0,0,0,11,21,29,25.81033134,19.39929295,70.5610199
e03a470b9bec004f6c5e3e95753ccc733c218f2708485cd00e42cfc8150847f9,20,0,0,,1,1,0,0.005850792,0.002095222,
176646f79425d2f2c604284578d2651450b695c0b62a4899583299a94f809a6b,20,,,,0,0,0,,,
21a1e66d1d7930e5c96fc921646ab299fb52ed9a8bf65cadfab038e53d701d3a,30,0,0,0,19,11,10,0.062505722,0.032806396,0.026614189
eddb493b7a1da234ab33f967ef6eb23eefc9c7ee16d5b46620521ff445fcc7e6,0,,0,0.0041,0,1,1,,0.014016151,0.005786896
60598874fe25c5341130733ea528be51b6c85012898eb768cf63e18e48d16ccb,19,27.4974,0.0126,0.0042,7,2,1,34.6550169,0.00491333,0.009778976
05e0a7c22bfaca3490f90cc979b594b9552c207d1dbb88210982b27e8937cae9,13,,0,0,0,1,2,,0.000267982,0.118298531
a34cfa45be8ce32d4d4b01f2df0ca235125bd9494acfe3f6ce05c30db0441dc1,21,,0.0042,0.021,0,1,1,,0.000267982,0.003525734
e7d7fdb997554d8537745330de2b99820204c19ef4faa337925aa6ad22ad33c3,30,18,10,0,30,30,30,4091.092151,5546.894724,4464.247344
b98b77248ae823578bda6b8de1e07ca594664d9faa9ac804ee973861274aa181,28,,0,,0,1,0,,0.002103806,
b7d8f65533db63b8f4e1d8fb696ee374372eb1936258265051d2921a8af434d8,19,,0.0756,0.0252,0,3,3,,0.018763542,0.007026672
c459d64fc611f8d5674ee66aee69ff6958097097d7fb81e17389d328c1423d75,29,0.3402,0.2352,0.357,22,22,21,0.063731194,0.052544594,0.063768387
dbff78817aa4dd3d0ea5e016fd50d0af3ff92665c8ffb2bb9360dc3e23bacbca,14,,,,0,0,0,,,
55906c1ff8569f5c0ed4a2c5ce08435dc765cde7907dbce8dd9400123f7475d8,7,,0,0,0,6,1,,0.423647881,0.022152901
1ff5d8cf6408745fe63d9fe4535cd184e0cda70562a3fb74ec2f3a62cbd16f3c,29,139,128,280,9,17,24,1320.212462,1058.088159,3242.328987
cf308e0e6fc4c01b8f782ac0fda95baefed159be93263bc515432760cb3a83b3,8,0,,0,5,0,1,209.1195784,,13.92258739
090b84b15b39d6b0085b1f8b95b8659cfcc10dc36147ce6698a2cc509d70420d,2,,50,40,0,7,15,,294.689187,747.981822
314c398978ed92da4ee4e1357b0298d8c799de6906ea01f1f70adfdad8ea88f9,30,20,,,16,0,0,651.3484011,,
032fcaf0f04f2a606c73b0117a681f17bc3da2cf01712e2b3c6e6567984c611c,23,0,0,90,4,6,16,6.532496452,18.44509029,29.77750206
62ca1f51298a1a177c9fde57571c6ddf58fbe828d905483143799ed71055d654,28,110,220,305,21,28,29,763.5714493,1394.238979,1820.357751
6faaf364e98559d45c82c541d9059eadae22994ba924115d9294b23bf4a3e7aa,25,0.0084,0.042,0.0504,1,9,6,0.005344391,0.11614418,0.01744175
0c924c7abcb8bf7693cfa53fbe75e6947fe2d49421352aa14047dd34a60e73a4,0,,0,26.2962,0,1,18,,0.056119919,387.0091496
a6bd2126f3f827d80da374312638afad6857c188196446d5d8d6483adc9f56fa,30,0,0,0,25,29,28,0.235466003,0.229891777,0.382673264
4c97d17fb78eb1088eb1623ad73e2894e748b2c7e6e8463da4a1a9f0a56e7b32,30,9237.4188,8500,10809.362,30,30,30,15126.82508,32278.92863,24126.81026
ddc9e3e495f8601e0fa6d27d3ea42f9e5ac89b65a3d46bb0d40acf463887a1b5,30,60,170,60,14,15,14,848.2718925,1378.580706,773.8576527
f604ca05bd48567d7704a1e91c554b7b347d4be61cd6581c4ff0eb4ec998cb67,25,0,,30,1,0,3,0.00164032,,0
b2182f7671c65d1cff6d76d83566790ab782aba4e9c7c56c682fa55c6d455135,0,,0,4.5,0,1,5,,0.013188362,2.489843369
bb1edd0b2644b82e44f304aa5a67966a8d7bb141c11d5582be56da93fead2cb7,15,,,23.061,0,0,2,,,120.4838533
f194b613b4565b4ef7e48b87626c7a47ec76e57f4b5413bc80850c4e61c12254,30,5000,3279,2117,30,30,30,34948.48105,21576.66624,16203.33779
391f4909027bf735d1dc20ce930bc5a9fd5b7c7a660601489aba162caa2ac768,11,0.0588,38.388,0,11,9,2,175.2795591,242.740119,0.00024128
efbe9f17e5dfb0dc83254dd6cc2639f7b133dacb0b208a52349e3f574e6332f4,,,,,,,,,,
cb5d12c02676f63bde363bb5026c76fa0d6aba83159bb23046a2a4c26f9cf2ec,0,,0,90,0,2,4,,0.011879921,309.5239582
a069250b3b002f35ac60642cdbe59e88f955df0f43271c4f709ef142df8750e9,26,0,0,0,22,26,30,10482.54485,9421.529016,8883.044714
167bdadfebdea58a5222860e008732fd27e47c1d44c91fe361142ec2ed72d79a,29,0,,,1,0,0,0.137543678,,
76a2df1fc6c4a000bfe90611174d207e5b6f1d7506dc139b2d1b4197da823e13,24,39.0033,1.5078,3.3936,18,8,11,742.5936346,87.72898865,207.6825457
6b41825125fe794703ae93e683397ffe719c3dd32362a335a005434417266851,26,0.0504,0,0,6,5,2,0.043243408,0.190886497,243.2064314
9e68782abe753fab209eb3a27fefaa851ac848701197caa958ffa0992b858e2a,28,63,0,0,9,1,2,369.8069534,87.05013561,48.38886452
078b1757c971c2b1dc66cf21a01fa217f3036ae35c629ec4976e959a6d531163,29,,0.0042,,0,1,0,,0.000267982,
19c1f8c4c136d0f45305990a6923157e0cbaf84bfd1adb57e3f8c99288d9b688,27,7.3164,22.1592,17.5273,21,22,12,63.24040985,67.88571262,84.1004324
ef9b53736fdad026cf8f029bf4ecf6dd455083ae59baa6dac7c8bfe75544c242,20,,0,,0,2,0,,0.023564339,
820c249927918e8dc86f62d714e8e0348d984fe1ee167b7c3b41fb70b7ba2473,15,,0,0,0,1,3,,0.210794449,4.029990196
36ee2436a89fa5de706494a74b6000372212ec79c985ff97b694316a3caced4c,0,,,0.1176,0,0,9,,,0.017925262
9ef93c2468340a985a5de2243facc470f8e7d9e2b9d8175f8512cb6180724468,19,0,73,0,3,19,4,0.02549839,1412.544579,119.2724648
4d64929ff454f17909146dd54d1970bd5806ed700e3dab3fcf44093cbe6546b3,28,647.6288,1497.5376,,7,18,0,1386.295534,3342.015517,
ab48ebe183ee6887c6c4d45492f002410b71f0dd8ee901cf8c2761d13c2c5488,30,279,627,356.5,28,30,30,3894.262362,7849.850607,1246.609634
dcbccf102ecc73bac24efae9b00fc43a473dcc3685397abed1c390b151710186,27,34,204,438,4,13,26,245.7647057,2539.220934,5633.882458
df233c9cf7e92e509b28c8350ef00a81da07d25e326c3c39cfa1a96626a9c9ee,5,0,0,,3,20,0,0.513674736,6.955269814,
ad6821ae56005b875ec9ae60bb2d5c61deae92c595efaf6f52121c0a3d883f89,30,215.5,230,338,30,28,27,2650.313314,1759.500001,2636.822751
2fba2b3c841d37511c8d3489b650e951e197492f0756fe51a59f496ad4fed2dd,17,0,0,0,1,10,8,0.012581825,47.9087534,41.32143784
a9fc66ce687a732feb627250d115c9b5f2bbc37b3b60236e510883800c755378,20,,,,0,0,0,,,
b9d67520a318086abaf29c2fae398b9eaa5ab89ff503d551a42fc3f272d06939,13,,0,,0,1,0,,0.000329018,
e7e340ada48c86726b033be9fdb0109f2b98fd8b140fd9d67aae9ae257ad7759,26,10,20,18,19,6,18,604.6380024,355.899229,1490.079332
a17b1cc9620cef23c467c7ba9c33e2de31c0177d38c0903f774897fc3958ba4f,30,807,47,1505,30,30,30,23066.17727,20405.34437,15330.61916
852fd8a4b2fd91d87a0dc428d024cad40315f224e41551f9566632fa939a2acb,5,0,0,,3,2,0,0.288110733,4.330124855,
eaee4b3d8b9708eee50dc992230e27becdd72070d07676237facb690eccb6bdf,27,50,0,0,5,14,19,227.4705791,134.4721851,296.1614618
b8a19517434888c3d5018c654b3b0b8e3ec142a382a2a70c39fd5a32ea69380c,30,0,,0,2,0,1,0.071708679,,0.092168808
3ca8c4fec730e4551d38a420cad85f91ffef144b0eef27c1127a9581044779bd,29,0,,0,4,0,1,246.4625158,,0.413011551
b061be065ea9a2fa6535d107a8f1b7e2d24f10e90074d8f36d8d23fb7ab9dd93,27,0,0,,1,1,0,0.045035362,0.00222683,
b3d4a9a03db172d62feffb99dff01fbe9f9f107f052df76161e50a34ef5638f5,0,,0,252,0,3,19,,11.86268234,1351.157695
8c2bfe1f6975ab4ccd3f310810835d3a2d20dfcd2399078f985340dd50789ac6,30,963,696,1389,30,30,30,5549.0359,4298.161557,8025.906526
14a11903ae8bdce95056f5719e209b53a54590fdff4a7d73512718665d6cf7c6,4,,30,20.6132,0,3,4,,0,9.639715195
c43300440942ef8d3031d5b2b3e731b5b60bec251c43811d9d0f12f8fec02ed8,24,60,30,0,11,14,6,0.077900887,0.720766068,0.041490555
9a73e8fe28fb27283299b3f3db4bfe440e671748ae256fdd54a3f47331db6308,22,0,0,0,13,5,6,1.165133476,0.191848755,0.19230175
706c6e587a8ecaa3eebd0cc9f5561ff6d915b392b9acc6ce51d25461ec365d07,9,,0.0252,0.1386,0,1,4,,0.005859375,0.344179153
fdb06764178fda32eec7e15dcafd6d835ffc1248f150a891c5e45df42b4762c1,20,20.4448,,1.7598,6,0,5,1595.233374,,112.0710011
7093a1bd797fd4c94ebb6a623a4453e3ccebad42e06e9dbe1af3566ba99a0157,30,85,19,20,27,24,22,2093.559252,460.9616003,923.3966799
85c98338421deda04a40bb9a368f223fea7c1041154fb4184bf20c7b7c2a7752,29,0,0,4.5,19,23,25,921.111824,717.2514105,1043.479475
d7a1944a794f54ee120467fcacb62db1922d9babd7e75662c124f6201992f4b3,26,153,75,20,25,30,13,516.2383862,232.3513269,2.446176529
34dfdd029c2e48dd93336bacc7347a2eedb16acde31a79a778f41764a1dc7bae,30,455,454,256,27,29,30,2643.418036,4161.875783,3307.602325
a316ada433c4fc4992302ea5c581e4e1cdfb5204b2266792d61db577aae53537,30,0.168,0.1596,1.1088,18,17,12,0.033657074,0.026930809,0.25997448
06a96c8287faa0bdf510e100bf9801bb6941810a987c65f7529f58cc43c239dc,25,0.1512,0.0924,0.1604,21,16,19,0.078047752,0.045649529,0.048100471
082260ccba5b4e0e5dcfb3e1f97075b00a201b818cb7023f1c17c84cca9ada21,28,0,20,56.7628,18,23,26,463.3527136,924.423871,389.188736
c5c0e1579babff297992a264d59138626b845aae90d1b029610868ee2ae85e76,4,0,0,0,1,1,1,0.024044991,0.041894913,0.004717827
5867100e2d18ea0c0dbe7f87046f28273e385330b8e014bf011ec01556e58218,7,0.0111,0,0.0756,7,5,24,2.529823303,5.985038757,29.18272114
c9248d9ba4bded446d36b897f2c012077593e43759faf9044907960fe214e961,30,10,0,0,30,30,30,1395.469647,2301.375094,2318.169463
33aa91f5259a77887db545d7506b35cd30fdd641234246588ca7b38a7c36691a,0,,0.0168,0.0042,0,2,5,,0.033920288,0.205694199
